MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2012-04-27;;;6.1;4.0;;0.0;;10.2;;12.0;74.0;15.5;8.8;8.1;Hintergrund;;5.1;;0;Frühling;0;2012;4;
2012-04-27;;;6.1;4.0;;0.0;;10.2;;12.0;74.0;15.5;8.8;8.1;Verkehr;;9.1;;2;Frühling;0;2012;4;
2012-04-28;;;0.0;0.0;;0.0;;13.0;;18.6;65.0;27.2;10.3;10.2;Hintergrund;;14.1;;0;Frühling;0;2012;4;
2012-04-29;;;0.0;0.0;;0.0;;14.2;;16.5;77.0;22.3;12.9;10.2;Hintergrund;;16.9;;0;Frühling;0;2012;4;
2012-04-29;;;0.0;0.0;;0.0;;14.2;;16.5;77.0;22.3;12.9;10.2;Verkehr;;21.9;;2;Frühling;0;2012;4;
2012-04-30;;;4.1;4.0;;0.0;;11.7;;16.6;65.0;22.1;9.0;6.1;Hintergrund;;7.8;;0;Frühling;0;2012;4;
2012-05-01;;;0.0;0.0;;;;13.5;;15.5;77.0;20.2;11.0;9.2;Hintergrund;;14.8;;0;Frühling;0;2012;5;
2012-05-01;;;0.0;0.0;;;;13.5;;15.5;77.0;20.2;11.0;9.2;Verkehr;;19.1;;2;Frühling;0;2012;5;
2012-05-02;;;8.3;4.0;;;;15.1;;14.5;91.0;20.3;11.3;8.9;Hintergrund;;36.2;;0;Frühling;0;2012;5;
2012-05-03;;;0.0;0.0;;;;12.0;;12.7;82.0;15.1;9.5;7.6;Hintergrund;;12.1;;0;Frühling;0;2012;5;
2012-05-03;;;0.0;0.0;;;;12.0;;12.7;82.0;15.1;9.5;7.6;Verkehr;;18.4;;2;Frühling;0;2012;5;
2012-05-04;;;3.0;4.0;;;;11.0;;14.6;69.0;20.2;9.6;9.3;Hintergrund;;12.3;;0;Frühling;0;2012;5;
2012-05-05;;;6.4;4.0;;;;10.0;;8.4;91.0;9.6;7.4;7.4;Hintergrund;;9.8;;0;Frühling;0;2012;5;
2012-05-05;;;6.4;4.0;;;;10.0;;8.4;91.0;9.6;7.4;7.4;Verkehr;;12.3;;2;Frühling;0;2012;5;
2012-05-06;;;1.0;4.0;;;;9.2;;7.5;89.0;10.0;6.1;5.8;Hintergrund;;11.1;;0;Frühling;0;2012;5;
2012-05-07;;;0.0;0.0;;;;8.8;;8.5;81.0;14.2;5.2;3.0;Hintergrund;;14.6;;0;Frühling;0;2012;5;
2012-05-07;;;0.0;0.0;;;;8.8;;8.5;81.0;14.2;5.2;3.0;Verkehr;;17.7;;2;Frühling;0;2012;5;
2012-05-08;;;0.0;0.0;;;;10.0;;14.9;63.0;21.0;5.2;3.5;Hintergrund;;6.7;;0;Frühling;0;2012;5;
2012-05-09;;;4.4;4.0;;;;15.4;;15.7;86.0;19.1;13.3;11.6;Hintergrund;;4.4;;0;Frühling;0;2012;5;
2012-05-09;;;4.4;4.0;;;;15.4;;15.7;86.0;19.1;13.3;11.6;Verkehr;;8.2;;2;Frühling;0;2012;5;
2012-05-10;;;0.0;4.0;;;;17.3;;19.7;77.0;25.4;13.2;12.4;Hintergrund;;6.8;;0;Frühling;0;2012;5;
2012-05-11;;;2.9;4.0;;;;15.4;;16.9;79.0;21.8;7.4;5.7;Hintergrund;;9.6;;0;Frühling;0;2012;5;
2012-05-11;;;2.9;4.0;;;;15.4;;16.9;79.0;21.8;7.4;5.7;Verkehr;;12.5;;2;Frühling;0;2012;5;
2012-05-12;;;0.2;4.0;;;;8.3;;8.6;75.0;13.6;2.4;0.3;Hintergrund;;6.9;;0;Frühling;0;2012;5;
2012-05-13;;;0.0;0.0;;;;6.8;;7.1;71.0;13.7;0.5;-1.2;Hintergrund;;9.6;;0;Frühling;0;2012;5;
2012-05-13;;;0.0;0.0;;;;6.8;;7.1;71.0;13.7;0.5;-1.2;Verkehr;;12.5;;2;Frühling;0;2012;5;
2012-05-14;;;0.6;4.0;;;;7.7;;11.0;63.0;19.2;2.4;1.8;Hintergrund;;11.6;;0;Frühling;0;2012;5;
2012-05-15;;;5.8;4.0;;;;9.0;;8.4;82.0;11.2;6.2;6.0;Hintergrund;;12.9;;0;Frühling;0;2012;5;
2012-05-15;;;5.8;4.0;;;;9.0;;8.4;82.0;11.2;6.2;6.0;Verkehr;;13.8;;2;Frühling;0;2012;5;
2012-05-16;;;4.9;4.0;;;;7.9;;7.0;80.0;11.9;1.6;-0.2;Hintergrund;;10.3;;0;Frühling;0;2012;5;
2012-05-17;;;0.0;0.0;;;;6.6;;9.3;62.0;16.1;-0.2;-1.0;Hintergrund;;6.9;;0;Frühling;0;2012;5;
2012-05-17;;;0.0;0.0;;;;6.6;;9.3;62.0;16.1;-0.2;-1.0;Verkehr;;8.7;;2;Frühling;0;2012;5;
2012-05-18;;;0.1;4.0;;;;9.8;;14.0;60.0;17.9;11.3;9.8;Hintergrund;;9.6;;0;Frühling;0;2012;5;
2012-05-19;;;0.0;0.0;;;;12.9;;15.9;74.0;21.8;10.8;9.4;Hintergrund;;7.9;;0;Frühling;0;2012;5;
2012-05-19;;;0.0;0.0;;;;12.9;;15.9;74.0;21.8;10.8;9.4;Verkehr;;11.4;;2;Frühling;0;2012;5;
2012-05-20;;;0.0;0.0;;;;15.0;;17.5;76.0;25.5;11.2;9.0;Hintergrund;;9.2;;0;Frühling;0;2012;5;
2012-05-21;;;0.0;0.0;;;;16.1;;19.2;74.0;25.3;13.9;11.7;Hintergrund;;18.3;;0;Frühling;0;2012;5;
2012-05-21;;;0.0;0.0;;;;16.1;;19.2;74.0;25.3;13.9;11.7;Verkehr;;23.9;;2;Frühling;0;2012;5;
2012-05-22;;;0.0;0.0;;;;17.4;;20.3;76.0;27.6;14.8;12.3;Hintergrund;;21.9;;0;Frühling;0;2012;5;
2012-05-23;;;14.4;4.0;;;;18.5;;18.1;89.0;25.5;15.0;13.1;Hintergrund;;38.3;;0;Frühling;0;2012;5;
2012-05-23;;;14.4;4.0;;;;18.5;;18.1;89.0;25.5;15.0;13.1;Verkehr;;57.2;;2;Frühling;0;2012;5;
2012-05-24;;;0.0;0.0;;;;16.7;;21.0;69.0;28.2;13.1;10.0;Hintergrund;;16.3;;0;Frühling;0;2012;5;
2012-05-25;;;0.0;0.0;;;;10.3;;18.0;53.0;24.0;10.5;7.6;Hintergrund;;15.7;;0;Frühling;0;2012;5;
2012-05-25;;;0.0;0.0;;;;10.3;;18.0;53.0;24.0;10.5;7.6;Verkehr;;12.7;;2;Frühling;0;2012;5;
2012-05-26;;;0.0;0.0;;;;10.8;;18.3;56.0;25.4;8.7;5.8;Hintergrund;;12.4;;0;Frühling;0;2012;5;
2012-05-27;;;0.0;0.0;;;;11.9;;17.7;63.0;24.8;10.4;7.4;Hintergrund;;11.8;;0;Frühling;0;2012;5;
2012-05-27;;;0.0;0.0;;;;11.9;;17.7;63.0;24.8;10.4;7.4;Verkehr;;13.1;;2;Frühling;0;2012;5;
2012-05-28;;;0.0;0.0;;;;13.6;;18.6;66.0;25.5;10.9;8.5;Hintergrund;;14.2;;0;Frühling;0;2012;5;
2012-05-29;;;0.0;0.0;;;;13.7;;16.0;77.0;22.9;9.8;7.4;Hintergrund;;30.8;;0;Frühling;0;2012;5;
2012-05-29;;;0.0;0.0;;;;13.7;;16.0;77.0;22.9;9.8;7.4;Verkehr;;24.9;;2;Frühling;0;2012;5;
2012-05-30;;;0.0;0.0;;;;12.4;;16.9;66.0;22.4;11.7;10.5;Hintergrund;;16.4;;0;Frühling;0;2012;5;
2012-05-31;;;5.6;4.0;;;;14.5;;15.8;81.0;20.8;11.4;10.8;Hintergrund;;28.2;;0;Frühling;0;2012;5;
2012-05-31;;;5.6;4.0;;;;14.5;;15.8;81.0;20.8;11.4;10.8;Verkehr;;30.7;;2;Frühling;0;2012;5;
2012-06-01;;;0.1;4.0;;;;12.4;;12.3;87.0;14.5;8.3;6.3;Hintergrund;;13.9;;0;Frühling;0;2012;6;
2012-06-02;;;0.8;4.0;;;;9.2;;11.7;69.0;17.3;5.6;3.9;Hintergrund;;11.9;;0;Frühling;0;2012;6;
2012-06-02;;;0.8;4.0;;;;9.2;;11.7;69.0;17.3;5.6;3.9;Verkehr;;9.5;;2;Frühling;0;2012;6;
2012-06-03;;;12.8;4.0;;;;10.9;;9.9;89.0;11.7;8.3;8.0;Hintergrund;;13.2;;0;Frühling;0;2012;6;
2012-06-04;;;7.9;4.0;;;;11.7;;10.7;91.0;16.8;7.5;7.0;Hintergrund;;15.0;;0;Frühling;0;2012;6;
2012-06-04;;;7.9;4.0;;;;11.7;;10.7;91.0;16.8;7.5;7.0;Verkehr;;14.6;;2;Frühling;0;2012;6;
2012-06-05;;;0.8;4.0;;;;8.8;;10.5;72.0;16.3;6.2;5.0;Hintergrund;;10.9;;0;Frühling;0;2012;6;
2012-06-06;;;10.4;4.0;;;;12.6;;12.6;86.0;17.7;9.3;8.6;Hintergrund;;9.6;;0;Frühling;0;2012;6;
2012-06-06;;;10.4;4.0;;;;12.6;;12.6;86.0;17.7;9.3;8.6;Verkehr;;10.2;;2;Frühling;0;2012;6;
2012-06-07;;;0.3;4.0;;;;15.2;;17.2;78.0;21.9;12.8;12.0;Hintergrund;;8.4;;0;Frühling;0;2012;6;
2012-06-08;;;6.4;4.0;;;;12.7;;16.3;69.0;20.6;11.9;9.4;Hintergrund;;10.3;;0;Frühling;0;2012;6;
2012-06-08;;;6.4;4.0;;;;12.7;;16.3;69.0;20.6;11.9;9.4;Verkehr;;6.9;;2;Frühling;0;2012;6;
2012-06-09;;;0.0;0.0;;;;9.7;;13.5;64.0;16.8;8.4;5.0;Hintergrund;;8.3;;0;Frühling;0;2012;6;
2012-06-10;;;0.0;0.0;;;;9.9;;13.7;66.0;19.7;6.5;3.2;Hintergrund;;7.9;;0;Frühling;0;2012;6;
2012-06-10;;;0.0;0.0;;;;9.9;;13.7;66.0;19.7;6.5;3.2;Verkehr;;6.9;;2;Frühling;0;2012;6;
2012-06-11;;;23.0;4.0;;;;12.7;;14.1;80.0;19.3;9.5;8.0;Hintergrund;;;;0;Frühling;0;2012;6;
2012-06-12;;;2.8;4.0;;;;14.3;;14.3;88.0;19.3;11.7;11.3;Hintergrund;;17.2;;0;Frühling;0;2012;6;
2012-06-12;;;2.8;4.0;;;;14.3;;14.3;88.0;19.3;11.7;11.3;Verkehr;;17.0;;2;Frühling;0;2012;6;
2012-06-13;;;0.1;4.0;;;;11.0;;12.2;78.0;14.5;10.0;9.4;Hintergrund;;11.5;;0;Frühling;0;2012;6;
2012-06-14;;;0.0;0.0;;;;11.3;;13.0;77.0;17.7;9.4;7.5;Hintergrund;;14.6;;0;Frühling;0;2012;6;
2012-06-14;;;0.0;0.0;;;;11.3;;13.0;77.0;17.7;9.4;7.5;Verkehr;;16.4;;2;Frühling;0;2012;6;
2012-06-15;;;10.7;4.0;;;;14.7;;15.8;82.0;19.8;11.0;8.9;Hintergrund;;8.2;;0;Frühling;0;2012;6;
2012-06-16;;;1.8;4.0;;;;15.9;;15.4;91.0;17.8;13.4;11.8;Hintergrund;;5.1;;0;Frühling;0;2012;6;
2012-06-16;;;1.8;4.0;;;;15.9;;15.4;91.0;17.8;13.4;11.8;Verkehr;;5.5;;2;Frühling;0;2012;6;
2012-06-17;;;0.0;0.0;;;;12.5;;16.0;71.0;21.6;10.4;8.0;Hintergrund;;7.6;;0;Frühling;0;2012;6;
2012-06-18;;;0.0;0.0;;;;14.5;;16.3;79.0;21.7;9.6;7.9;Hintergrund;;11.8;;0;Frühling;0;2012;6;
2012-06-18;;;0.0;0.0;;;;14.5;;16.3;79.0;21.7;9.6;7.9;Verkehr;;13.4;;2;Frühling;0;2012;6;
2012-06-19;;;0.5;4.0;;;;14.4;;16.3;79.0;20.4;10.6;8.4;Hintergrund;;24.1;;0;Frühling;0;2012;6;
2012-06-20;;;5.0;4.0;;;;16.9;;16.5;90.0;20.4;13.6;11.2;Hintergrund;;24.9;;0;Frühling;0;2012;6;
2012-06-20;;;5.0;4.0;;;;16.9;;16.5;90.0;20.4;13.6;11.2;Verkehr;;26.6;;2;Frühling;0;2012;6;
2012-06-21;;;3.9;4.0;;;;17.0;;18.4;82.0;23.2;13.8;11.6;Hintergrund;;6.6;;0;Sommer;0;2012;6;
2012-06-22;;;0.0;0.0;;;;12.6;;15.7;72.0;19.7;10.5;7.7;Hintergrund;;8.0;;0;Sommer;0;2012;6;
2012-06-22;;;0.0;0.0;;;;12.6;;15.7;72.0;19.7;10.5;7.7;Verkehr;;9.3;;2;Sommer;0;2012;6;
2012-06-23;;;0.1;4.0;;;;11.7;;15.2;70.0;20.2;9.6;7.7;Hintergrund;;8.4;;0;Sommer;0;2012;6;
2012-06-24;;;11.2;4.0;;;;13.4;;14.1;83.0;18.0;10.3;7.9;Hintergrund;;7.8;;0;Sommer;0;2012;6;
2012-06-24;;;11.2;4.0;;;;13.4;;14.1;83.0;18.0;10.3;7.9;Verkehr;;7.0;;2;Sommer;0;2012;6;
2012-06-25;;;2.6;4.0;;;;13.1;;14.3;81.0;18.1;10.0;7.2;Hintergrund;;9.8;;0;Sommer;0;2012;6;
2012-06-26;;;0.0;0.0;;;;12.0;;14.6;75.0;21.2;8.0;5.8;Hintergrund;;12.2;;0;Sommer;0;2012;6;
2012-06-26;;;0.0;0.0;;;;12.0;;14.6;75.0;21.2;8.0;5.8;Verkehr;;19.5;;2;Sommer;0;2012;6;
2012-06-27;;;2.3;4.0;;;;17.6;;16.8;91.0;21.0;11.4;11.1;Hintergrund;;15.0;;0;Sommer;0;2012;6;
2012-06-28;;;2.4;4.0;;;;19.7;;22.2;76.0;28.0;15.3;15.0;Hintergrund;;10.6;;0;Sommer;0;2012;6;
2012-06-28;;;2.4;4.0;;;;19.7;;22.2;76.0;28.0;15.3;15.0;Verkehr;;15.2;;2;Sommer;0;2012;6;
2012-06-29;;;2.0;4.0;;;;20.4;;19.6;90.0;24.2;14.0;13.2;Hintergrund;;10.6;;0;Sommer;0;2012;6;
2012-06-30;;;0.1;4.0;;;;16.3;;18.8;77.0;24.6;12.8;12.1;Hintergrund;;8.1;;0;Sommer;0;2012;6;
2012-06-30;;;0.1;4.0;;;;16.3;;18.8;77.0;24.6;12.8;12.1;Verkehr;;10.9;;2;Sommer;0;2012;6;
2012-07-01;;;0.0;0.0;;;;13.3;;16.2;73.0;20.5;9.2;6.7;Hintergrund;;5.7;;0;Sommer;0;2012;7;
2012-07-02;;;0.0;0.0;;;;12.0;;14.8;73.0;20.4;7.7;6.7;Hintergrund;;5.0;;0;Sommer;0;2012;7;
2012-07-02;;;0.0;0.0;;;;12.0;;14.8;73.0;20.4;7.7;6.7;Verkehr;;11.1;;2;Sommer;0;2012;7;
2012-07-03;;;0.0;0.0;;;;14.0;;18.0;71.0;24.9;9.8;8.8;Hintergrund;;9.3;;0;Sommer;0;2012;7;
2012-07-04;;;0.0;4.0;;;;15.8;;20.8;67.0;27.3;13.8;11.5;Hintergrund;;10.1;;0;Sommer;0;2012;7;
2012-07-04;;;0.0;4.0;;;;15.8;;20.8;67.0;27.3;13.8;11.5;Verkehr;;13.9;;2;Sommer;0;2012;7;
2012-07-05;;;0.2;4.0;;;;19.1;;21.3;76.0;27.6;15.6;13.8;Hintergrund;;10.8;;0;Sommer;0;2012;7;
2012-07-06;;;0.7;4.0;;;;17.4;;19.1;80.0;23.7;14.8;12.4;Hintergrund;;5.5;;0;Sommer;0;2012;7;
2012-07-06;;;0.7;4.0;;;;17.4;;19.1;80.0;23.7;14.8;12.4;Verkehr;;9.1;;2;Sommer;0;2012;7;
2012-07-07;;;0.9;4.0;;;;15.0;;18.3;73.0;24.4;12.7;10.9;Hintergrund;;5.0;;0;Sommer;0;2012;7;
2012-07-08;;;12.9;4.0;;;;16.1;;16.9;84.0;20.4;12.9;11.5;Hintergrund;;3.4;;0;Sommer;0;2012;7;
2012-07-08;;;12.9;4.0;;;;16.1;;16.9;84.0;20.4;12.9;11.5;Verkehr;;6.6;;2;Sommer;0;2012;7;
2012-07-09;;;0.4;4.0;;;;14.6;;17.7;73.0;21.8;14.2;13.0;Hintergrund;;7.0;;0;Sommer;0;2012;7;
2012-07-10;;;21.0;4.0;;;;16.4;;17.0;86.0;22.3;13.3;12.4;Hintergrund;;10.6;;0;Sommer;0;2012;7;
2012-07-10;;;21.0;4.0;;;;16.4;;17.0;86.0;22.3;13.3;12.4;Verkehr;;16.4;;2;Sommer;0;2012;7;
2012-07-11;;;5.2;4.0;;;;13.9;;14.2;87.0;18.6;10.6;10.1;Hintergrund;;5.4;;0;Sommer;0;2012;7;
2012-07-12;;;9.6;4.0;;;;12.2;;14.2;76.0;18.8;11.8;10.6;Hintergrund;;6.6;;0;Sommer;0;2012;7;
2012-07-12;;;9.6;4.0;;;;12.2;;14.2;76.0;18.8;11.8;10.6;Verkehr;;8.0;;2;Sommer;0;2012;7;
2012-07-12;;;9.6;4.0;;;;12.2;;14.2;76.0;18.8;11.8;10.6;Verkehr;DIGITEL;;;2;Sommer;0;2012;7;
2012-07-13;;;17.4;4.0;;;;15.2;;14.6;91.0;18.5;12.2;11.8;Hintergrund;;3.2;;0;Sommer;0;2012;7;
2012-07-14;;;17.0;4.0;;;;14.5;;14.4;89.0;16.8;12.6;12.1;Hintergrund;;;;0;Sommer;0;2012;7;
2012-07-14;;;17.0;4.0;;;;14.5;;14.4;89.0;16.8;12.6;12.1;Verkehr;;6.5;;2;Sommer;0;2012;7;
2012-07-14;;;17.0;4.0;;;;14.5;;14.4;89.0;16.8;12.6;12.1;Verkehr;DIGITEL;;;2;Sommer;0;2012;7;
2012-07-15;;;6.1;4.0;;;;14.2;;14.3;88.0;17.4;11.0;8.8;Hintergrund;;7.0;;0;Sommer;0;2012;7;
2012-07-16;;;21.0;4.0;;;;13.4;;13.6;87.0;17.3;10.3;8.3;Hintergrund;;5.7;;0;Sommer;0;2012;7;
2012-07-16;;;21.0;4.0;;;;13.4;;13.6;87.0;17.3;10.3;8.3;Verkehr;;8.6;;2;Sommer;0;2012;7;
2012-07-16;;;21.0;4.0;;;;13.4;;13.6;87.0;17.3;10.3;8.3;Verkehr;DIGITEL;;;2;Sommer;0;2012;7;
2012-07-17;;;8.1;4.0;;;;16.4;;16.2;89.0;19.6;14.1;13.4;Hintergrund;;8.1;;0;Sommer;0;2012;7;
2012-07-18;;;0.6;4.0;;;;15.9;;18.6;76.0;24.5;14.5;13.5;Hintergrund;;7.5;;0;Sommer;0;2012;7;
2012-07-18;;;0.6;4.0;;;;15.9;;18.6;76.0;24.5;14.5;13.5;Verkehr;;9.7;;2;Sommer;0;2012;7;
2012-07-18;;;0.6;4.0;;;;15.9;;18.6;76.0;24.5;14.5;13.5;Verkehr;DIGITEL;;;2;Sommer;0;2012;7;
2012-07-19;;;4.3;4.0;;;;14.8;;16.1;82.0;20.1;13.6;12.9;Hintergrund;;7.2;;0;Sommer;0;2012;7;
2012-07-20;;;0.1;4.0;;;;14.2;;15.2;83.0;18.8;13.0;12.7;Hintergrund;;9.2;;0;Sommer;0;2012;7;
2012-07-20;;;0.1;4.0;;;;14.2;;15.2;83.0;18.8;13.0;12.7;Verkehr;;11.6;;2;Sommer;0;2012;7;
2012-07-21;;;0.0;0.0;;;;11.6;;13.6;76.0;18.0;8.3;6.1;Hintergrund;;6.2;;0;Sommer;0;2012;7;
2012-07-22;;;0.0;0.0;;;;11.5;;13.7;76.0;21.4;6.6;4.9;Hintergrund;;8.3;;0;Sommer;0;2012;7;
2012-07-22;;;0.0;0.0;;;;11.5;;13.7;76.0;21.4;6.6;4.9;Verkehr;;10.5;;2;Sommer;0;2012;7;
2012-07-23;;;0.0;0.0;;;;11.6;;17.3;64.0;25.4;10.0;8.8;Hintergrund;;6.0;;0;Sommer;0;2012;7;
2012-07-24;;;0.0;0.0;;;;15.2;;19.6;71.0;28.3;9.9;7.5;Hintergrund;;10.1;;0;Sommer;0;2012;7;
2012-07-24;;;0.0;0.0;;;;15.2;;19.6;71.0;28.3;9.9;7.5;Verkehr;;14.8;;2;Sommer;0;2012;7;
2012-07-25;;;0.0;0.0;;;;18.1;;21.5;74.0;29.4;14.3;12.1;Hintergrund;;21.1;;0;Sommer;0;2012;7;
2012-07-26;;;0.0;0.0;;;;19.1;;22.5;73.0;29.4;15.3;13.1;Hintergrund;;21.7;;0;Sommer;0;2012;7;
2012-07-26;;;0.0;0.0;;;;19.1;;22.5;73.0;29.4;15.3;13.1;Verkehr;;25.5;;2;Sommer;0;2012;7;
2012-07-27;;;16.5;4.0;;;;20.3;;22.4;78.0;31.0;17.2;15.2;Hintergrund;;24.5;;0;Sommer;0;2012;7;
2012-07-28;;;0.5;4.0;;;;19.8;;19.1;90.0;21.8;17.4;16.8;Hintergrund;;11.7;;0;Sommer;0;2012;7;
2012-07-28;;;0.5;4.0;;;;19.8;;19.1;90.0;21.8;17.4;16.8;Verkehr;;18.1;;2;Sommer;0;2012;7;
2012-07-29;;;5.8;4.0;;;;13.5;;16.4;74.0;20.2;11.5;9.9;Hintergrund;;7.8;;0;Sommer;0;2012;7;
2012-07-30;;;0.4;4.0;;;;13.1;;14.1;82.0;18.4;11.3;9.7;Hintergrund;;3.8;;0;Sommer;0;2012;7;
2012-07-30;;;0.4;4.0;;;;13.1;;14.1;82.0;18.4;11.3;9.7;Verkehr;;7.6;;2;Sommer;0;2012;7;
2012-07-31;;;0.0;0.0;;;;13.5;;15.3;79.0;19.6;11.4;10.6;Hintergrund;;7.0;;0;Sommer;0;2012;7;
2012-08-01;;;0.0;0.0;;;;16.0;;20.7;69.0;27.9;11.6;10.7;Hintergrund;;7.7;;0;Sommer;0;2012;8;
2012-08-01;;;0.0;0.0;;;;16.0;;20.7;69.0;27.9;11.6;10.7;Verkehr;;10.7;;2;Sommer;0;2012;8;
2012-08-02;;;0.0;0.0;;;;17.2;;19.5;76.0;22.5;13.9;11.9;Hintergrund;;8.0;;0;Sommer;0;2012;8;
2012-08-03;;;0.9;4.0;;;;15.6;;17.4;80.0;23.4;12.5;11.3;Hintergrund;;8.1;;0;Sommer;0;2012;8;
2012-08-03;;;0.9;4.0;;;;15.6;;17.4;80.0;23.4;12.5;11.3;Verkehr;;12.3;;2;Sommer;0;2012;8;
2012-08-04;;;0.0;0.0;;;;15.7;;18.2;77.0;24.3;13.2;12.3;Hintergrund;;6.3;;0;Sommer;0;2012;8;
2012-08-05;;;5.1;4.0;;;;17.1;;17.6;86.0;23.5;13.8;12.8;Hintergrund;;6.7;;0;Sommer;0;2012;8;
2012-08-05;;;5.1;4.0;;;;17.1;;17.6;86.0;23.5;13.8;12.8;Verkehr;;9.4;;2;Sommer;0;2012;8;
2012-08-06;;;0.1;4.0;;;;15.4;;17.4;79.0;21.7;14.6;13.4;Hintergrund;;4.6;;0;Sommer;0;2012;8;
2012-08-07;;;0.0;0.0;;;;13.3;;16.0;74.0;19.4;13.2;11.6;Hintergrund;;5.8;;0;Sommer;0;2012;8;
2012-08-07;;;0.0;0.0;;;;13.3;;16.0;74.0;19.4;13.2;11.6;Verkehr;;8.2;;2;Sommer;0;2012;8;
2012-08-08;;;0.1;4.0;;;;14.1;;16.0;79.0;20.8;10.2;9.4;Hintergrund;;6.3;;0;Sommer;0;2012;8;
2012-08-09;;;0.0;0.0;;;;15.4;;17.1;80.0;22.0;11.3;7.5;Hintergrund;;9.9;;0;Sommer;0;2012;8;
2012-08-09;;;0.0;0.0;;;;15.4;;17.1;80.0;22.0;11.3;7.5;Verkehr;;17.6;;2;Sommer;0;2012;8;
2012-08-10;;;0.0;0.0;;;;11.9;;14.7;73.0;21.0;8.6;5.3;Hintergrund;;6.6;;0;Sommer;0;2012;8;
2012-08-11;;;0.0;0.0;;;;12.6;;15.5;74.0;21.8;7.8;5.2;Hintergrund;;7.9;;0;Sommer;0;2012;8;
2012-08-11;;;0.0;0.0;;;;12.6;;15.5;74.0;21.8;7.8;5.2;Verkehr;;13.7;;2;Sommer;0;2012;8;
2012-08-12;;;0.0;0.0;;;;11.9;;18.1;60.0;24.3;12.5;8.8;Hintergrund;;7.0;;0;Sommer;0;2012;8;
2012-08-13;;;0.0;0.0;;;;14.6;;19.6;66.0;26.7;12.2;8.9;Hintergrund;;10.2;;0;Sommer;0;2012;8;
2012-08-13;;;0.0;0.0;;;;14.6;;19.6;66.0;26.7;12.2;8.9;Verkehr;;14.9;;2;Sommer;0;2012;8;
2012-08-14;;;0.8;4.0;;;;16.6;;20.9;69.0;27.1;16.3;14.9;Hintergrund;;10.6;;0;Sommer;0;2012;8;
2012-08-15;;;7.5;4.0;;;;17.8;;22.6;69.0;30.1;16.3;15.6;Hintergrund;;11.5;;0;Sommer;0;2012;8;
2012-08-15;;;7.5;4.0;;;;17.8;;22.6;69.0;30.1;16.3;15.6;Verkehr;;16.7;;2;Sommer;0;2012;8;
2012-08-16;;;0.0;0.0;;;;15.8;;18.8;76.0;25.0;14.7;12.4;Hintergrund;;7.9;;0;Sommer;0;2012;8;
2012-08-17;;;0.0;0.0;;;;15.5;;20.3;69.0;27.6;13.7;11.9;Hintergrund;;10.2;;0;Sommer;0;2012;8;
2012-08-17;;;0.0;0.0;;;;15.5;;20.3;69.0;27.6;13.7;11.9;Verkehr;;15.7;;2;Sommer;0;2012;8;
2012-08-18;;;0.0;0.0;;;;17.6;;24.1;62.0;32.1;14.5;12.1;Hintergrund;;10.5;;0;Sommer;0;2012;8;
2012-08-19;;;0.0;0.0;;;;21.5;;26.4;66.0;36.0;17.6;14.0;Hintergrund;;14.0;;0;Sommer;0;2012;8;
2012-08-19;;;0.0;0.0;;;;21.5;;26.4;66.0;36.0;17.6;14.0;Verkehr;;17.2;;2;Sommer;0;2012;8;
2012-08-20;;;0.2;4.0;;;;22.5;;23.3;80.0;28.3;18.2;16.1;Hintergrund;;19.4;;0;Sommer;0;2012;8;
2012-08-21;;;0.3;4.0;;;;20.8;;22.2;80.0;28.8;17.3;15.4;Hintergrund;;17.8;;0;Sommer;0;2012;8;
2012-08-21;;;0.3;4.0;;;;20.8;;22.2;80.0;28.8;17.3;15.4;Verkehr;;28.8;;2;Sommer;0;2012;8;
2012-08-22;;;0.0;0.0;;;;14.6;;17.7;73.0;22.5;11.4;8.9;Hintergrund;;10.8;;0;Sommer;0;2012;8;
2012-08-23;;;2.4;4.0;;;;11.7;;16.0;68.0;23.8;9.7;8.9;Hintergrund;;9.0;;0;Sommer;0;2012;8;
2012-08-23;;;2.4;4.0;;;;11.7;;16.0;68.0;23.8;9.7;8.9;Verkehr;;13.6;;2;Sommer;0;2012;8;
2012-08-24;;;8.5;4.0;;;;15.3;;17.8;77.0;23.7;13.3;12.9;Hintergrund;;10.7;;0;Sommer;0;2012;8;
2012-08-25;;;1.3;4.0;;;;15.3;;17.8;78.0;23.2;12.7;9.7;Hintergrund;;6.0;;0;Sommer;0;2012;8;
2012-08-25;;;1.3;4.0;;;;15.3;;17.8;78.0;23.2;12.7;9.7;Verkehr;;8.3;;2;Sommer;0;2012;8;
2012-08-26;;;14.3;4.0;;;;15.4;;15.2;89.0;16.9;11.9;9.5;Hintergrund;;5.4;;0;Sommer;0;2012;8;
2012-08-27;;;0.1;4.0;;;;14.5;;16.5;80.0;22.6;12.0;10.2;Hintergrund;;6.5;;0;Sommer;0;2012;8;
